run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1419,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1420,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1421,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1422,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1423,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1424,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1425,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1426,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1427,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1428,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1429,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1430,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1431,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1432,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1433,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1434,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1435,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1436,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1437,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1438,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1439,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1440,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1441,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|data_usage_exceeded[PERSONA:Easy],telecom_0000,0,1442,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded[PERSONA:Hard],telecom_0000,0,1443,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded[PERSONA:None],telecom_0000,0,1444,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded[PERSONA:Easy],telecom_0000,0,1445,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded[PERSONA:Hard],telecom_0000,0,1446,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded[PERSONA:None],telecom_0000,0,1447,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded[PERSONA:Easy],telecom_0000,0,1448,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded[PERSONA:Hard],telecom_0000,0,1449,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded[PERSONA:None],telecom_0000,0,1450,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded[PERSONA:Easy],telecom_0000,0,1451,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,1452,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,1453,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,1454,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,1455,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,1456,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,1457,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,1458,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,1459,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,1460,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,1461,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1462,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1463,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1464,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1465,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1466,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1467,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1468,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0000,0,1469,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0000,0,1470,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0000,0,1471,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1472,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1473,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1474,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1475,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1476,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1477,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1478,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0000,0,1479,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0000,0,1480,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0000,0,1481,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:None],telecom_0000,0,1482,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Easy],telecom_0000,0,1483,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off[PERSONA:Hard],telecom_0000,0,1484,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,1485,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,1486,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0000,0,1487,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0000,0,1488,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
tau2_prep_check,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0000,0,1489,pending,0,tau2_prep_check_telecom_0000,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_prep_check_telecom_0000\results.json,,2026-07-09T22:52:02
