data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__66b7899_1,66b7899_1,66b7899,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,False,11,10,15,12,12,11,10,9,2,2,3,1,3,1,0,0,0,0,157437,156773,153407,3366,33.6503,30.5912,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__66b7899_2,66b7899_2,66b7899,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,False,10,10,13,10,10,9,8,7,2,2,3,1,3,1,0,0,0,0,111964,111501,109741,1760,20.8316,20.8316,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__66b7899_3,66b7899_3,66b7899,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,False,10,5,15,9,12,8,10,6,2,2,3,1,3,1,0,0,0,0,143563,70785,69038,1747,36.9857,18.4929,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__690d51b_1,690d51b_1,690d51b,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,False,37,31,38,28,37,28,35,26,2,2,1,0,1,0,1,0,0,0,366850,238108,233877,4231,70.3642,58.9538,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__690d51b_2,690d51b_2,690d51b,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,8,8,True,True,False,49,24,51,30,50,30,47,27,3,3,1,0,1,0,3,1,0,0,555102,261998,258087,3911,98.1402,48.0687,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__690d51b_3,690d51b_3,690d51b,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,50,51,41,49,40,48,39,1,1,2,1,2,1,1,0,0,0,554642,358593,353029,5564,92.9977,92.9977,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__69ba40f_1,69ba40f_1,69ba40f,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,12,12,12,True,True,False,7,7,29,27,29,27,12,11,17,16,0,0,0,0,0,0,0,0,89649,89286,83028,6258,42.3221,42.3221,17,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__69ba40f_2,69ba40f_2,69ba40f,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,12,12,12,True,True,False,7,7,26,24,26,24,11,10,15,14,0,0,0,0,0,0,0,0,88801,88441,82860,5581,36.7148,36.7148,15,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__69ba40f_3,69ba40f_3,69ba40f,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,12,12,12,True,True,False,7,7,30,28,30,28,13,12,17,16,0,0,0,0,0,0,0,0,90624,90256,83882,6374,41.7792,41.7792,17,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6a5e690_1,6a5e690_1,6a5e690,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,6,6,12,11,12,11,5,4,7,7,0,0,0,0,0,0,0,0,47924,47745,46102,1643,16.5861,16.5861,8,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6a5e690_2,6a5e690_2,6a5e690,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,6,6,15,14,15,14,5,4,10,10,0,0,0,0,0,0,0,0,49457,49272,47233,2039,20.7656,20.7656,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6a5e690_3,6a5e690_3,6a5e690,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,5,5,11,11,11,11,4,4,7,7,0,0,0,0,0,0,0,0,39897,39754,38336,1418,15.9646,15.9646,8,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6d59d90_1,6d59d90_1,6d59d90,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,7,10,10,True,True,False,36,17,42,28,42,28,33,19,9,9,0,0,0,0,18,7,4,1,500324,236587,232339,4248,97.9419,46.2503,10,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6d59d90_2,6d59d90_2,6d59d90,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,10,True,False,True,28,24,27,20,26,20,17,13,9,7,1,0,1,0,2,1,0,0,676571,436845,403189,33656,315.9275,270.795,8,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6d59d90_3,6d59d90_3,6d59d90,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,8,10,10,False,True,False,50,24,54,34,52,33,45,26,7,7,2,1,2,1,24,10,3,1,729997,343290,337786,5504,120.4973,57.8387,8,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7238049_1,7238049_1,7238049,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,8,True,True,False,11,9,12,9,11,9,5,4,6,5,1,0,1,0,2,1,1,0,75351,51083,49415,1668,31.5076,25.7789,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7238049_2,7238049_2,7238049,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,35,49,32,47,31,22,11,25,20,2,1,2,1,19,8,8,2,560612,276781,267893,8888,160.5857,112.41,21,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7238049_3,7238049_3,7238049,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,8,False,False,False,50,35,37,23,35,22,18,9,17,13,2,1,2,1,18,7,4,1,1425189,697592,637264,60328,705.1837,493.6286,14,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7264edc_1,7264edc_1,7264edc,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,8,8,16,14,15,14,11,10,4,4,1,0,1,0,0,0,0,0,86426,86077,83381,2696,23.2643,23.2643,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7264edc_2,7264edc_2,7264edc,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,7,7,12,10,11,10,7,6,4,4,1,0,1,0,0,0,0,0,65851,65593,63611,1982,19.5944,19.5944,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7264edc_3,7264edc_3,7264edc,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,4,4,4,True,True,False,6,6,14,13,14,13,9,8,5,5,0,0,0,0,0,0,0,0,69467,69193,66768,2425,20.3832,20.3832,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7434096_1,7434096_1,7434096,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,False,15,7,17,10,15,9,14,8,1,1,2,1,2,1,0,0,0,0,244386,117644,115564,2080,46.1759,21.5488,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7434096_2,7434096_2,7434096,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,False,10,5,13,8,11,7,10,6,1,1,2,1,2,1,0,0,0,0,138257,68335,66427,1908,41.9261,20.963,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7434096_3,7434096_3,7434096,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,False,9,4,12,7,10,6,9,5,1,1,2,1,2,1,0,0,0,0,110599,55487,54287,1200,27.4202,12.1868,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7574325_1,7574325_1,7574325,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,False,6,3,7,5,6,5,3,2,3,3,1,0,1,0,0,0,0,0,37959,21707,20997,710,14.925,7.4625,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7574325_2,7574325_2,7574325,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,False,6,3,7,5,6,5,3,2,3,3,1,0,1,0,0,0,0,0,38427,21925,21143,782,15.6873,7.8437,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7574325_3,7574325_3,7574325,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,5,5,True,True,False,5,3,6,4,5,4,3,2,2,2,1,0,1,0,0,0,0,0,32008,18943,18400,543,12.7314,7.6388,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__77bcb81_1,77bcb81_1,77bcb81,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,7,True,True,False,46,39,233,169,226,167,225,166,1,1,7,3,7,2,13,5,0,0,1232854,793716,767109,26607,300.239,254.5505,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__77bcb81_2,77bcb81_2,77bcb81,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,50,50,278,224,271,222,271,222,0,0,7,3,7,2,8,3,0,0,1383157,890148,858698,31450,323.9593,323.9593,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__77bcb81_3,77bcb81_3,77bcb81,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,7,False,False,False,50,50,350,286,349,286,349,286,0,0,1,0,1,0,2,1,0,0,1619641,1041874,1002836,39038,380.6059,380.6059,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7b97e6d_1,7b97e6d_1,7b97e6d,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,50,107,87,105,86,105,86,0,0,2,1,2,1,17,7,0,0,652968,421671,417107,4564,86.1008,86.1008,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7b97e6d_2,7b97e6d_2,7b97e6d,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,False,8,7,16,12,16,12,8,6,8,6,0,0,0,0,0,0,0,0,66586,54589,51510,3079,30.5578,26.7381,7,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7b97e6d_3,7b97e6d_3,7b97e6d,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,35,57,32,55,31,45,23,10,8,2,1,2,1,7,3,4,1,700380,344806,338797,6009,117.0385,81.9269,9,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7bdaf23_1,7bdaf23_1,7bdaf23,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,7,7,12,10,11,10,9,8,2,2,1,0,1,0,0,0,0,0,72725,72437,70712,1725,18.9807,18.9807,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7bdaf23_2,7bdaf23_2,7bdaf23,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,8,8,13,11,12,11,9,8,3,3,1,0,1,0,0,0,0,0,86977,86625,84667,1958,19.4709,19.4709,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7bdaf23_3,7bdaf23_3,7bdaf23,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,7,7,12,10,11,10,8,7,3,3,1,0,1,0,0,0,0,0,62857,62612,60808,1804,20.2601,20.2601,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7d26579_1,7d26579_1,7d26579,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,8,8,9,8,9,8,8,7,1,1,1,0,0,0,0,0,0,0,89034,88673,87536,1137,17.1217,17.1217,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7d26579_2,7d26579_2,7d26579,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,7,7,8,7,8,7,7,6,1,1,1,0,0,0,0,0,0,0,77436,77127,76231,896,14.6187,14.6187,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7d26579_3,7d26579_3,7d26579,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,7,7,8,7,8,7,7,6,1,1,0,0,0,0,0,0,0,0,54528,54320,53492,828,12.8968,12.8968,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7e1be84_1,7e1be84_1,7e1be84,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,1,1,8,False,False,False,50,50,57,46,55,45,41,34,14,11,4,2,2,1,17,7,0,0,728974,470443,465142,5301,-1683879096.3045,,12,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7e1be84_2,7e1be84_2,7e1be84,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,8,8,8,True,True,False,12,11,16,14,15,14,13,12,2,2,3,1,1,0,0,0,0,0,115920,115440,113388,2052,22.2296,20.3771,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7e1be84_3,7e1be84_3,7e1be84,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,8,True,True,False,10,8,13,10,13,10,11,8,2,2,0,0,0,0,0,0,0,0,92757,75435,74095,1340,20.7979,16.6383,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__80acbaf_1,80acbaf_1,80acbaf,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,0,0,9,False,False,False,50,50,105,85,104,85,98,80,6,5,1,0,1,0,21,9,3,1,1369905,881683,873483,8200,124.7825,124.7825,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__80acbaf_2,80acbaf_2,80acbaf,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,9,True,True,False,29,25,79,58,77,57,73,54,4,3,2,1,2,1,9,4,2,1,814513,525346,519466,5880,86.8288,74.8524,4,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__80acbaf_3,80acbaf_3,80acbaf,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,9,True,True,False,36,31,62,46,61,46,55,41,6,5,1,0,1,0,19,8,4,1,1362288,876791,871827,4964,87.1313,75.0297,6,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__81be677_1,81be677_1,81be677,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,4,4,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,35946,35820,35125,695,9.6295,9.6295,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__81be677_2,81be677_2,81be677,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,4,4,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,35278,35155,34532,623,9.3431,9.3431,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__81be677_3,81be677_3,81be677,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,False,4,4,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,34707,34587,33981,606,9.378,9.378,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__82d2e01_1,82d2e01_1,82d2e01,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,6,True,False,True,41,35,33,23,30,22,29,21,1,1,3,1,3,1,11,5,0,0,1450013,933055,879453,53602,493.1929,421.0183,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__82d2e01_2,82d2e01_2,82d2e01,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,4,6,6,True,True,False,43,21,29,16,25,15,23,13,2,2,5,2,4,1,2,1,0,0,2056783,959677,899360,60317,733.5228,358.2321,3,1,1,True,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__82d2e01_3,82d2e01_3,82d2e01,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,0,0,6,False,False,False,50,50,25,18,21,17,21,17,0,0,4,2,4,1,5,2,0,0,3762849,2416941,2275202,141739,1110.8041,1110.8041,1,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8a13317_1,8a13317_1,8a13317,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,9,9,17,16,17,16,12,11,5,5,3,1,0,0,0,0,0,0,110642,110185,108021,2164,22.8403,22.8403,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8a13317_2,8a13317_2,8a13317,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,9,9,17,16,17,16,12,11,5,5,3,1,0,0,0,0,0,0,107823,107379,105159,2220,21.9104,21.9104,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8a13317_3,8a13317_3,8a13317,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,False,8,8,14,13,14,13,9,8,5,5,0,0,0,0,0,0,0,0,98381,97979,96236,1743,18.3328,18.3328,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8d42650_1,8d42650_1,8d42650,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,10,False,False,False,50,35,31,18,29,17,23,12,6,5,2,1,2,1,3,1,0,0,6038965,2943268,2807799,135469,1360.418,952.2926,6,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8d42650_2,8d42650_2,8d42650,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,10,False,False,False,50,35,58,36,54,35,30,16,24,19,4,2,4,1,9,4,3,1,2400176,1172189,1112860,59329,652.9111,457.0378,20,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8d42650_3,8d42650_3,8d42650,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,10,False,False,False,50,35,46,24,42,23,37,19,5,4,4,2,4,1,4,2,0,0,2848263,1390284,1316156,74128,842.9605,590.0724,5,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8f79e35_1,8f79e35_1,8f79e35,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,8,True,True,False,45,38,63,46,60,45,58,43,2,2,3,1,3,1,12,5,0,0,1094685,705091,694363,10728,154.2173,130.2279,3,1,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8f79e35_2,8f79e35_2,8f79e35,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,8,False,False,False,50,35,40,21,38,20,38,20,0,0,2,1,2,1,6,3,0,0,1858647,908591,847270,61321,682.0919,477.4643,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8f79e35_3,8f79e35_3,8f79e35,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,8,False,False,False,50,35,70,36,68,35,68,35,0,0,2,1,2,1,6,3,0,0,1190645,583458,562434,21024,287.9814,201.587,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__906f2c7_1,906f2c7_1,906f2c7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,8,8,10,9,10,9,8,7,2,2,0,0,0,0,0,0,0,0,80164,79843,78389,1454,16.9411,16.9411,3,0,0,,
synthetic_projection_not_observed,safedesk_target_v1,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__906f2c7_2,906f2c7_2,906f2c7,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,False,9,9,12,11,12,11,10,9,2,2,0,0,0,0,0,0,0,0,91211,90841,89063,1778,21.3686,21.3686,3,0,0,,
