experiment_id,run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_failed_tool_calls,partial_completion,premature_finish,num_invalid_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_evaluator_checks,num_evaluator_failures,num_recovery_attempts,recovery_success,num_unintended_side_effects,infra_error_type,trace_path,failure_type,failure_note,results_path
tau2_telecom_base_glm5_no_thinking_114,9d77b8dc-25d2-4326-9bd3-87ca49ce894a,2026-07-16T14:13:39.755454,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,187.8965,420450,54,7,0,7,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0009\results.json
tau2_telecom_base_glm5_no_thinking_114,24f833b4-8e83-4e89-bc34-500ca2cb56d8,2026-07-16T14:13:39.755454,tau2,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,123.4545,401615,58,5,0,6,0,0,false,false,0,0,0,2,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0009\results.json
tau2_telecom_base_glm5_no_thinking_114,12b14b5a-e408-4cc4-8f6a-9c1435fee91d,2026-07-16T14:13:39.755454,tau2,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,147.9914,382072,54,7,0,8,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0009\results.json
tau2_telecom_base_glm5_no_thinking_114,abde8e31-dd66-4f39-94c8-d509f248b8bf,2026-07-16T14:13:39.755454,tau2,telecom,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,131.8037,428792,62,7,0,9,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0009\results.json
tau2_telecom_base_glm5_no_thinking_114,666c0bab-2ba2-4567-88d2-f4d1a41d5711,2026-07-16T14:13:39.755454,tau2,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,141.9012,442606,62,6,0,8,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0009\results.json
tau2_telecom_base_glm5_no_thinking_114,6b812c16-0d0b-477a-9dba-2f4960e11d29,2026-07-16T14:13:39.755454,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,true,user_stop,false,174.5107,562077,71,5,0,9,0,0,false,false,0,0,0,2,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0009\results.json
tau2_telecom_base_glm5_no_thinking_114,e97957e0-69e4-4976-8a21-7ffb1d42586c,2026-07-16T14:13:39.755454,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,161.6781,413273,57,6,0,9,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0009\results.json
tau2_telecom_base_glm5_no_thinking_114,729b1c44-1a08-48cf-83b0-83dd2ff60f8e,2026-07-16T14:41:37.674228,tau2,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,138.6092,425673,58,7,0,7,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0010\results.json
tau2_telecom_base_glm5_no_thinking_114,64a384de-9907-4e28-8c96-c0ecbb087742,2026-07-16T14:41:37.674228,tau2,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,97.7312,327376,48,6,0,8,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0010\results.json
tau2_telecom_base_glm5_no_thinking_114,8df044eb-39ed-4bef-9ecf-96f387ecb28e,2026-07-16T14:41:37.674228,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,129.9262,370101,52,7,0,8,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0010\results.json
tau2_telecom_base_glm5_no_thinking_114,f280c652-0545-4e4b-9cd4-9314bf351fbc,2026-07-16T14:41:37.674228,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,116.5617,338072,51,7,0,9,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0010\results.json
tau2_telecom_base_glm5_no_thinking_114,86128909-0d68-4dfb-b202-b9cb091a8603,2026-07-16T14:41:37.674228,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,147.7632,458200,63,7,0,9,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0010\results.json
tau2_telecom_base_glm5_no_thinking_114,6227cd4e-2917-4872-b722-88388904d9a2,2026-07-16T14:41:37.674228,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,143.7033,467159,64,7,0,10,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0010\results.json
tau2_telecom_base_glm5_no_thinking_114,5c9908ce-97b3-4896-a585-9f18a7b417a2,2026-07-16T14:41:37.674228,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,137.2944,398753,58,6,0,10,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0010\results.json
tau2_telecom_base_glm5_no_thinking_114,efe04836-4298-465f-a849-99bd12f01f61,2026-07-16T14:41:37.674228,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,151.3785,463092,66,7,0,10,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0010\results.json
tau2_telecom_base_glm5_no_thinking_114,f3544345-ab4f-4ed5-bfa9-dc8b26f7ee8f,2026-07-16T14:41:37.674228,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,171.6476,457367,60,7,0,10,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0010\results.json
tau2_telecom_base_glm5_no_thinking_114,ea87bd6e-3b69-458d-9ff8-b29bbe86fc22,2026-07-16T14:41:37.674228,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,153.8876,444177,59,7,0,11,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0010\results.json
tau2_telecom_base_glm5_no_thinking_114,545ebd41-f433-4494-944c-c925828c0753,2026-07-16T15:04:58.729274,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,213.0413,586030,76,7,0,11,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0011\results.json
tau2_telecom_base_glm5_no_thinking_114,4cf0b7e3-eeaa-40cc-b8dd-228cf8a4b22c,2026-07-16T15:04:58.729274,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,glm-5,1.0000,true,false,user_stop,false,198.3281,557199,73,7,0,12,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_glm5_no_thinking_remaining112_telecom_0011\results.json
