run_id,domain,task_set_name,task_split_name,task_id,shard_id,shard_index,task_index,status,attempts,save_to,result_path,failure_type,updated_at
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0035,35,2,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0035,35,3,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0035,35,4,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0035,35,5,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0035,35,6,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0035,35,7,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0035,35,8,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0035,35,9,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0035,35,10,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0035,35,11,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0035,35,12,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0035,35,13,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0035,35,14,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0035,35,15,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0035,35,16,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_sms_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0035,35,17,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_storage_permission|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0035,35,18,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_both_permissions|data_mode_off|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0035,35,19,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_mode_off[PERSONA:None],telecom_0035,35,20,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off[PERSONA:Easy],telecom_0035,35,21,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off[PERSONA:Hard],telecom_0035,35,22,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_mode_off[PERSONA:None],telecom_0035,35,23,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:Easy],telecom_0035,35,24,pending,0,tau2_full_flash_telecom_0035,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0035\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Hard],telecom_0036,36,0,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off[PERSONA:None],telecom_0036,36,1,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off[PERSONA:Easy],telecom_0036,36,2,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off[PERSONA:Hard],telecom_0036,36,3,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off[PERSONA:None],telecom_0036,36,4,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0036,36,5,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0036,36,6,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0036,36,7,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0036,36,8,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0036,36,9,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0036,36,10,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0036,36,11,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0036,36,12,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0036,36,13,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Easy],telecom_0036,36,14,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:Hard],telecom_0036,36,15,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0036,36,16,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0036,36,17,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0036,36,18,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0036,36,19,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0036,36,20,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0036,36,21,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0036,36,22,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0036,36,23,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0036,36,24,pending,0,tau2_full_flash_telecom_0036,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0036\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0037,37,0,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Easy],telecom_0037,37,1,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:Hard],telecom_0037,37,2,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_on[PERSONA:None],telecom_0037,37,3,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0037,37,4,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0037,37,5,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0037,37,6,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0037,37,7,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0037,37,8,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0037,37,9,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0037,37,10,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0037,37,11,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0037,37,12,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Easy],telecom_0037,37,13,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:Hard],telecom_0037,37,14,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded|user_abroad_roaming_disabled_off[PERSONA:None],telecom_0037,37,15,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|data_usage_exceeded[PERSONA:Easy],telecom_0037,37,16,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],telecom_0037,37,17,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_usage_exceeded[PERSONA:None],telecom_0037,37,18,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_both_permissions|data_usage_exceeded[PERSONA:Easy],telecom_0037,37,19,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],telecom_0037,37,20,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded[PERSONA:None],telecom_0037,37,21,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded[PERSONA:Easy],telecom_0037,37,22,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_usage_exceeded[PERSONA:Hard],telecom_0037,37,23,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded[PERSONA:None],telecom_0037,37,24,pending,0,tau2_full_flash_telecom_0037,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0037\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_usage_exceeded[PERSONA:Easy],telecom_0038,38,0,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
tau2_full_flash,telecom,telecom,none,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|user_abroad_roaming_enabled_off[PERSONA:None],telecom_0038,38,1,pending,0,tau2_full_flash_telecom_0038,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_full_flash_telecom_0038\results.json,,2026-07-09T22:52:17
