data_status,projection_version,source_experiment_id,source_run_id,task_id,scenario_id,model,primary_intervention,projection_reason,baseline_success,projected_success,baseline_passed_tests,projected_passed_tests,num_total_tests,baseline_completion_called,projected_completion_called,projected_completion_allowed,projected_completion_gate_blocked,baseline_turns,projected_turns,baseline_model_tool_calls,projected_model_tool_calls,baseline_tool_calls,projected_tool_calls,baseline_read_tool_calls,projected_read_tool_calls,baseline_write_tool_calls,projected_write_tool_calls,baseline_other_tool_calls,projected_other_tool_calls,baseline_invalid_tool_calls,projected_invalid_tool_calls,baseline_out_of_schema_tool_calls,projected_out_of_schema_tool_calls,baseline_duplicate_tool_calls,projected_duplicate_tool_calls,baseline_duplicate_write_actions,projected_duplicate_write_actions,baseline_total_tokens,projected_total_tokens,baseline_input_tokens,baseline_output_tokens,projected_input_tokens,projected_output_tokens,baseline_duration_seconds,projected_duration_seconds,projected_num_verification_checks,projected_num_verification_failures,projected_num_recovery_attempts,projected_recovery_success,projected_unintended_side_effects
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__998908e_2,998908e_2,998908e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,5,False,True,True,False,50,35,49,29,47,29,30,16,17,13,0,0,2,1,2,0,13,4,3,1,3993447,1860973,3814923,178524,1777780,83193,978.9605,685.2723,14,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__998908e_3,998908e_3,998908e,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,2,2,5,False,True,True,False,50,35,62,34,60,34,48,25,12,9,0,0,2,1,2,0,5,2,2,0,3550873,1655184,3535279,15594,1647915,7269,171.6386,120.147,10,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9a16324_1,9a16324_1,9a16324,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,True,False,8,8,55,50,55,50,54,49,1,1,0,0,15,5,0,0,0,0,0,0,131655,125594,125099,6556,119340,6254,46.0274,46.0274,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9a16324_2,9a16324_2,9a16324,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,5,5,5,True,True,True,False,8,8,59,53,59,53,58,52,1,1,0,0,16,6,0,0,0,0,0,0,136548,130247,129290,7258,123324,6923,51.1546,51.1546,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9a16324_3,9a16324_3,9a16324,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,5,True,True,True,False,9,8,42,31,42,31,41,30,1,1,0,0,10,4,0,0,0,0,0,0,107589,83701,102359,5230,79632,4069,37.2895,33.1462,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9aae7da_1,9aae7da_1,9aae7da,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,1,2,2,True,True,True,False,22,11,31,17,29,17,28,16,1,1,0,0,2,1,2,0,9,3,0,0,166995,78358,163221,3774,76587,1771,43.5231,21.7615,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9aae7da_2,9aae7da_2,9aae7da,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,4,4,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,27713,26730,26943,770,25987,743,9.2488,9.2488,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9aae7da_3,9aae7da_3,9aae7da,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,2,2,2,True,True,True,False,4,4,6,5,6,5,5,4,1,1,0,0,0,0,0,0,0,0,0,0,27584,26608,26798,786,25850,758,9.6149,9.6149,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9b2dc64_1,9b2dc64_1,9b2dc64,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,10,10,12,11,12,11,9,8,3,3,0,0,0,0,0,0,1,0,0,0,129022,123089,127321,1701,121466,1623,21.6682,21.6682,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9b2dc64_2,9b2dc64_2,9b2dc64,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,10,10,13,12,13,12,10,9,3,3,0,0,0,0,0,0,0,0,0,0,135955,129683,134196,1759,128005,1678,22.5072,22.5072,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9b2dc64_3,9b2dc64_3,9b2dc64,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,10,10,10,True,True,True,False,8,8,11,10,11,10,8,7,3,3,0,0,0,0,0,0,0,0,0,0,73746,70516,72151,1595,68991,1525,18.8892,18.8892,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9bf2c8a_1,9bf2c8a_1,9bf2c8a,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,True,False,5,5,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,0,0,38952,37421,38130,822,36631,790,10.6063,10.6063,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9bf2c8a_2,9bf2c8a_2,9bf2c8a,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,True,False,10,10,25,23,25,23,16,14,9,9,0,0,0,0,0,0,0,0,0,0,79946,76410,77264,2682,73847,2563,26.4978,26.4978,10,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9bf2c8a_3,9bf2c8a_3,9bf2c8a,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,6,6,6,True,True,True,False,5,5,9,8,9,8,8,7,1,1,0,0,0,0,0,0,0,0,0,0,38972,37440,37826,1146,36339,1101,12.6801,12.6801,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9ef034e_1,9ef034e_1,9ef034e,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,9,True,True,False,True,10,8,14,8,9,7,8,6,1,1,0,0,5,2,5,1,1,0,0,0,82856,53742,80131,2725,51975,1767,28.3636,22.6909,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9ef034e_2,9ef034e_2,9ef034e,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,9,True,True,False,True,12,10,15,9,11,8,10,7,1,1,0,0,4,2,4,1,1,0,0,0,111978,71592,109139,2839,69777,1815,-1683878870.4707,,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__9ef034e_3,9ef034e_3,9ef034e,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,9,True,True,False,True,10,8,13,8,9,7,8,6,1,1,0,0,4,2,4,1,1,0,0,0,87625,56665,85015,2610,54977,1688,-1683878262.2537,,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a132254_1,a132254_1,a132254,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,0,0,46756,44843,45890,866,44012,831,11.4807,11.4807,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a132254_2,a132254_2,a132254,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,0,0,46654,44746,45761,893,43890,856,11.9261,11.9261,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a132254_3,a132254_3,a132254,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,6,6,7,6,7,6,6,5,1,1,0,0,0,0,0,0,0,0,0,0,46403,44508,45563,840,43702,806,12.1976,12.1976,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a1d3dfd_1,a1d3dfd_1,a1d3dfd,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,True,False,19,18,62,55,61,55,58,52,3,3,0,0,1,0,1,0,1,0,0,0,218461,208154,212303,6158,202287,5867,53.526,50.7088,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a1d3dfd_2,a1d3dfd_2,a1d3dfd,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,11,11,True,True,True,False,20,10,76,45,75,45,72,42,3,3,0,0,1,0,1,0,1,0,0,0,283484,130092,276297,7187,126794,3298,58.8553,29.4276,4,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a1d3dfd_3,a1d3dfd_3,a1d3dfd,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,True,False,13,12,59,53,58,53,55,50,3,3,0,0,1,0,1,0,0,0,0,0,140969,134451,136360,4609,130055,4396,38.4743,35.5147,4,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a3ba388_1,a3ba388_1,a3ba388,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,9,True,True,False,True,6,5,10,7,9,7,8,6,1,1,0,0,1,0,1,0,0,0,0,0,47747,38165,45849,1898,36648,1517,17.9165,14.9304,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a3ba388_2,a3ba388_2,a3ba388,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,4,4,9,True,True,True,False,25,21,25,19,25,19,24,18,1,1,0,0,0,0,0,0,4,1,0,0,631399,389980,583332,48067,360292,29688,266.8707,224.1714,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a3ba388_3,a3ba388_3,a3ba388,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,9,True,True,False,True,7,6,10,7,9,7,8,6,1,1,0,0,1,0,1,0,0,0,0,0,55770,44270,53774,1996,42686,1584,22.3843,19.1865,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a53a8fd_1,a53a8fd_1,a53a8fd,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,10,False,True,False,True,50,35,48,24,47,24,47,24,0,0,0,0,1,0,1,0,23,7,0,0,1839966,859666,1706380,133586,797252,62414,770.8973,539.6281,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a53a8fd_2,a53a8fd_2,a53a8fd,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,10,True,True,False,True,21,18,32,23,31,23,30,22,1,1,0,0,1,0,1,0,4,1,0,0,243062,151956,235729,7333,147372,4584,72.3678,62.0295,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a53a8fd_3,a53a8fd_3,a53a8fd,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,10,False,True,False,True,50,35,81,42,80,42,80,42,0,0,0,0,1,0,1,0,26,8,0,0,876243,411551,859986,16257,403915,7636,136.7505,95.7253,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a5b0084_1,a5b0084_1,a5b0084,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,8,False,True,False,True,50,35,24,15,23,15,12,6,11,9,0,0,1,0,1,0,11,3,6,1,3972609,1851288,3745004,227605,1745221,106067,1274.0057,891.804,10,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a5b0084_2,a5b0084_2,a5b0084,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,3,3,8,False,True,True,False,50,35,17,9,15,9,11,6,4,3,0,0,2,1,2,0,5,2,1,0,2081450,971929,2005210,76240,936329,35600,469.6753,328.7727,4,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a5b0084_3,a5b0084_3,a5b0084,deepseek-v4-flash,tool_execution_guard,schema or duplicate-write failure is repaired before execution,False,True,7,8,8,True,True,True,False,9,4,12,9,11,9,5,3,6,6,0,0,1,0,1,0,1,0,1,0,63110,32262,60187,2923,30768,1494,32.3686,14.386,7,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a676f2a_1,a676f2a_1,a676f2a,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,7,7,True,True,True,False,16,8,24,15,20,14,15,9,5,5,0,0,4,2,4,1,0,0,0,0,222754,103162,216336,6418,100190,2972,60.0024,30.0012,6,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a676f2a_2,a676f2a_2,a676f2a,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,20,19,32,27,28,26,21,19,7,7,0,0,4,2,4,1,1,0,0,0,653457,621883,643390,10067,612302,9581,98.1906,93.2811,8,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a676f2a_3,a676f2a_3,a676f2a,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,13,12,25,21,23,21,16,14,7,7,0,0,2,1,2,0,0,0,0,0,157550,150224,150651,6899,143646,6578,60.3786,55.7341,8,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a7179fa_1,a7179fa_1,a7179fa,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,6,6,16,15,16,15,12,11,4,4,0,0,0,0,0,0,0,0,0,0,60904,58304,57992,2912,55516,2788,23.1451,23.1451,5,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a7179fa_2,a7179fa_2,a7179fa,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,6,6,16,15,16,15,11,10,5,5,0,0,0,0,0,0,0,0,0,0,61379,58756,58219,3160,55731,3025,23.6761,23.6761,6,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a7179fa_3,a7179fa_3,a7179fa,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,7,7,17,16,17,16,11,10,6,6,0,0,0,0,0,0,0,0,0,0,71848,68713,68172,3676,65197,3516,27.8,27.8,7,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a8f302f_1,a8f302f_1,a8f302f,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,9,False,True,False,True,50,35,214,110,209,109,209,109,0,0,0,0,5,2,5,1,9,3,0,0,1129519,529308,1095051,34468,513156,16152,248.2141,173.7499,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a8f302f_2,a8f302f_2,a8f302f,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,9,False,True,False,True,50,35,73,38,73,38,73,38,0,0,0,0,0,0,0,0,2,1,0,0,822278,386446,810101,12177,380723,5723,120.4546,84.3182,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a8f302f_3,a8f302f_3,a8f302f,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,3,3,9,False,True,False,True,50,35,76,40,76,40,76,40,0,0,0,0,0,0,0,0,3,1,0,0,876636,411721,864320,12316,405937,5784,119.9395,83.9577,1,1,1,False,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a97e35d_1,a97e35d_1,a97e35d,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,8,14,14,True,True,True,False,15,7,37,21,36,21,35,20,1,1,0,0,1,0,1,0,1,0,0,0,205660,95573,197594,8066,91825,3748,62.4713,29.1533,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a97e35d_2,a97e35d_2,a97e35d,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,13,14,14,True,True,True,False,12,6,33,18,29,17,28,16,1,1,0,0,4,2,4,1,1,0,0,0,160735,75628,153159,7576,72063,3565,56.8157,28.4078,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a97e35d_3,a97e35d_3,a97e35d,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,11,14,14,True,True,True,False,14,7,37,20,32,19,31,18,1,1,0,0,5,2,5,1,1,0,0,0,215435,99908,206530,8905,95778,4130,70.4983,35.2492,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__aaa25aa_1,aaa25aa_1,aaa25aa,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,8,True,True,False,True,8,7,10,6,8,6,7,5,1,1,0,0,2,1,2,0,0,0,0,0,58504,46340,56100,2404,44436,1904,26.4146,23.1128,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__aaa25aa_2,aaa25aa_2,aaa25aa,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,8,True,True,False,True,8,7,11,7,9,7,8,6,1,1,0,0,2,1,2,0,0,0,0,0,61396,48540,58727,2669,46430,2110,29.9352,26.1933,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__aaa25aa_3,aaa25aa_3,aaa25aa,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,1,1,8,True,True,False,True,10,8,11,7,9,7,8,6,1,1,0,0,2,1,2,0,1,0,0,0,84693,54862,81424,3269,52744,2118,35.7717,28.6174,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ac62177_1,ac62177_1,ac62177,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,13,12,36,33,35,33,14,13,21,20,0,0,1,0,1,0,2,1,0,0,144419,137732,138161,6258,131764,5968,52.9444,48.8718,21,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ac62177_2,ac62177_2,ac62177,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,11,10,33,30,32,30,12,11,20,19,0,0,1,0,1,0,0,0,0,0,112845,107701,107520,5325,102619,5082,40.9615,37.2377,20,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ac62177_3,ac62177_3,ac62177,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,7,7,7,True,True,True,False,9,9,27,25,27,25,11,10,16,15,0,0,0,0,0,0,0,0,0,0,87568,83661,83432,4136,79710,3951,33.4072,33.4072,16,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__adb1060_1,adb1060_1,adb1060,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,7,9,9,True,True,True,False,8,4,17,13,16,13,6,3,10,10,0,0,1,0,1,0,0,0,0,0,65385,33284,61602,3783,31358,1926,29.8944,14.9472,11,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__adb1060_2,adb1060_2,adb1060,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,10,10,20,16,18,16,7,6,11,10,0,0,2,1,2,0,0,0,0,0,85646,81833,81089,4557,77479,4354,38.5917,38.5917,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__adb1060_3,adb1060_3,adb1060,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,9,9,9,True,True,True,False,7,7,17,15,16,15,6,5,10,10,0,0,1,0,1,0,0,0,0,0,62749,60056,58498,4251,55987,4069,33.5234,33.5234,11,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__af84964_1,af84964_1,af84964,deepseek-v4-flash,none,failure remains unresolved in the conservative point projection,False,False,5,5,11,True,True,True,False,7,6,27,19,26,19,25,18,1,1,0,0,1,0,1,0,0,0,0,0,74897,58834,69843,5054,54864,3970,37.8915,32.4784,2,1,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__af84964_2,af84964_2,af84964,deepseek-v4-flash,none,baseline success is preserved without regression,True,True,11,11,11,True,True,True,False,8,8,35,32,35,32,34,31,1,1,0,0,0,0,0,0,0,0,0,0,97001,92636,90608,6393,86531,6105,46.5591,46.5591,2,0,0,,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__af84964_3,af84964_3,af84964,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,10,11,11,True,True,True,False,15,7,81,47,80,47,79,46,1,1,0,0,1,0,1,0,0,0,0,0,437490,198476,420391,17099,190719,7757,119.827,55.9193,2,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b05f69a_1,b05f69a_1,b05f69a,deepseek-v4-flash,state_and_verification,failed completion is repaired after evidence-based verification,False,True,5,6,6,True,True,True,False,19,9,69,51,69,51,41,24,28,27,0,0,0,0,0,0,0,0,0,0,683308,307584,666522,16786,300028,7556,113.7412,53.8774,28,1,1,True,
synthetic_projection_not_observed,safedesk_target_v2,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b05f69a_2,b05f69a_2,b05f69a,deepseek-v4-flash,none,unsafe completion is blocked; task remains failed in this projection,False,False,2,2,6,True,True,False,True,17,14,54,41,54,41,32,24,22,17,0,0,0,0,0,0,0,0,0,0,513541,392593,499251,14290,381669,10924,-1683882639.7863,,18,1,0,,
