experiment_id,run_id,benchmark,dataset,task_id,model,success,num_passed_tests,num_failed_tests,num_total_tests,duration_seconds,num_turns,num_model_tool_calls,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_invalid_tool_calls,num_out_of_schema_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_non_executed_tool_calls,completion_step,state_save_count,state_persisted_before_evaluation,predicted_api_count,predictor_tokens,predictor_input_tokens,predictor_output_tokens,agent_tokens,agent_input_tokens,agent_output_tokens,total_tokens,input_tokens,output_tokens,infra_error_type,trace_path,api_calls_path,evaluation_report_path,result_path
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__66b7899_1,appworld,test_challenge,66b7899_1,deepseek-v4-flash,True,5,0,5,33.6503,11,15,12,10,2,0,3,3,0,0,3,11,12,True,9,7632,7584,48,149805,146473,3332,157437,154057,3380,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\66b7899_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\66b7899_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\66b7899_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__66b7899_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__099174d_2,appworld,test_challenge,099174d_2,deepseek-v4-flash,True,7,0,7,27.9454,11,22,22,15,7,0,0,0,0,0,0,11,12,True,13,7653,7574,79,112536,109485,3051,120189,117059,3130,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\099174d_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\099174d_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\099174d_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__099174d_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b4707e8_3,appworld,test_challenge,b4707e8_3,deepseek-v4-flash,True,10,0,10,23.4502,10,15,14,12,2,0,1,1,0,0,1,10,11,True,9,7638,7585,53,126242,123786,2456,133880,131371,2509,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\b4707e8_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b4707e8_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b4707e8_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b4707e8_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f099b4c_1,appworld,test_challenge,f099b4c_1,deepseek-v4-flash,True,4,0,4,25.7796,10,20,20,14,6,0,0,0,0,0,0,10,11,True,13,7711,7632,79,99067,96316,2751,106778,103948,2830,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\f099b4c_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\f099b4c_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\f099b4c_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f099b4c_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcb2559_2,appworld,test_challenge,dcb2559_2,deepseek-v4-flash,False,0,4,4,93.5404,50,52,51,51,0,0,1,1,3,0,1,,51,True,7,7616,7574,42,526865,517332,9533,534481,524906,9575,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\dcb2559_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\dcb2559_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\dcb2559_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcb2559_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__365e0a3_3,appworld,test_challenge,365e0a3_3,deepseek-v4-flash,True,2,0,2,9.4061,5,7,7,6,1,0,0,0,0,0,0,5,6,True,6,7608,7575,33,26301,25509,792,33909,33084,825,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\365e0a3_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\365e0a3_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\365e0a3_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__365e0a3_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ba46d91_1,appworld,test_challenge,ba46d91_1,deepseek-v4-flash,False,1,1,2,14.2513,6,8,7,6,1,0,1,1,0,0,1,6,7,True,6,7617,7579,38,31117,29812,1305,38734,37391,1343,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\ba46d91_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\ba46d91_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\ba46d91_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ba46d91_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3f3c139_2,appworld,test_challenge,3f3c139_2,deepseek-v4-flash,True,8,0,8,26.0432,7,22,21,11,10,0,1,1,3,0,1,7,8,True,12,7647,7573,74,51168,48020,3148,58815,55593,3222,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\3f3c139_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\3f3c139_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\3f3c139_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3f3c139_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6d59d90_3,appworld,test_challenge,6d59d90_3,deepseek-v4-flash,False,8,2,10,120.4973,50,54,52,45,7,0,2,2,24,3,2,,51,True,17,7722,7605,117,722275,710687,11588,729997,718292,11705,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\6d59d90_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\6d59d90_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\6d59d90_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__6d59d90_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__998908e_1,appworld,test_challenge,998908e_1,deepseek-v4-flash,False,2,3,5,173.1559,50,69,67,22,45,0,2,2,31,28,2,,51,True,8,7637,7591,46,2748633,2727112,21521,2756270,2734703,21567,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\998908e_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\998908e_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\998908e_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__998908e_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcbd34b_2,appworld,test_challenge,dcbd34b_2,deepseek-v4-flash,True,9,0,9,14.8908,6,9,9,7,2,0,0,0,0,0,0,6,7,True,12,7679,7610,69,53598,52343,1255,61277,59953,1324,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\dcbd34b_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\dcbd34b_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\dcbd34b_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__dcbd34b_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7bdaf23_3,appworld,test_challenge,7bdaf23_3,deepseek-v4-flash,True,8,0,8,20.2601,7,12,11,8,3,0,1,1,0,0,1,7,8,True,11,7650,7586,64,55207,53460,1747,62857,61046,1811,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\7bdaf23_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\7bdaf23_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\7bdaf23_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__7bdaf23_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__33e202d_1,appworld,test_challenge,33e202d_1,deepseek-v4-flash,False,7,3,10,84.636,13,49,48,22,26,0,1,1,0,0,1,13,14,True,12,7796,7727,69,220142,208144,11998,227938,215871,12067,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\33e202d_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\33e202d_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\33e202d_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__33e202d_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a53a8fd_2,appworld,test_challenge,a53a8fd_2,deepseek-v4-flash,False,2,8,10,72.3678,21,32,31,30,1,0,1,1,4,0,1,21,22,True,11,7686,7614,72,235376,228115,7261,243062,235729,7333,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\a53a8fd_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\a53a8fd_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\a53a8fd_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__a53a8fd_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__906f2c7_3,appworld,test_challenge,906f2c7_3,deepseek-v4-flash,True,10,0,10,18.8475,9,10,10,8,2,0,0,0,0,0,0,9,10,True,16,7681,7589,92,79091,77774,1317,86772,85363,1409,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\906f2c7_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\906f2c7_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\906f2c7_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__906f2c7_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b68eb83_1,appworld,test_challenge,b68eb83_1,deepseek-v4-flash,False,1,4,5,910.0598,50,37,34,25,9,0,4,3,8,0,3,,33,True,9,7635,7584,51,2872492,2713911,158581,2880127,2721495,158632,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\b68eb83_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b68eb83_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\b68eb83_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__b68eb83_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6f2e67_2,appworld,test_challenge,f6f2e67_2,deepseek-v4-flash,True,17,0,17,40.6859,14,22,21,18,3,0,1,1,0,0,1,14,15,True,18,7737,7624,113,193635,189258,4377,201372,196882,4490,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\f6f2e67_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\f6f2e67_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\f6f2e67_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__f6f2e67_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__36705ae_3,appworld,test_challenge,36705ae_3,deepseek-v4-flash,True,18,0,18,41.6617,11,23,23,15,8,0,0,0,0,0,0,11,12,True,13,7715,7638,77,156710,151681,5029,164425,159319,5106,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\36705ae_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\36705ae_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\36705ae_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__36705ae_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__98d2608_1,appworld,test_challenge,98d2608_1,deepseek-v4-flash,False,1,7,8,115.6818,50,66,63,63,0,0,4,3,2,0,3,,51,True,12,7645,7572,73,1052961,1042362,10599,1060606,1049934,10672,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\98d2608_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\98d2608_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\98d2608_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__98d2608_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__baeb104_2,appworld,test_challenge,baeb104_2,deepseek-v4-flash,True,10,0,10,17.4165,7,10,10,8,2,0,0,0,0,0,0,7,8,True,15,7701,7612,89,67871,66459,1412,75572,74071,1501,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\baeb104_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\baeb104_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\baeb104_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__baeb104_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e70b117_3,appworld,test_challenge,e70b117_3,deepseek-v4-flash,False,3,11,14,122.7808,50,72,72,72,0,0,0,0,7,0,0,,51,True,14,7756,7672,84,1123338,1109787,13551,1131094,1117459,13635,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\e70b117_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e70b117_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\e70b117_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__e70b117_3.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8f79e35_1,appworld,test_challenge,8f79e35_1,deepseek-v4-flash,False,3,5,8,154.2173,45,63,60,58,2,0,3,3,12,0,3,45,46,True,10,7686,7628,58,1086999,1070401,16598,1094685,1078029,16656,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\8f79e35_1.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\8f79e35_1\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\8f79e35_1\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__8f79e35_1.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ffea2b5_2,appworld,test_challenge,ffea2b5_2,deepseek-v4-flash,True,14,0,14,21.2369,8,12,12,9,3,0,0,0,0,0,0,8,9,True,13,7687,7605,82,65912,63755,2157,73599,71360,2239,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\ffea2b5_2.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\ffea2b5_2\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\ffea2b5_2\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__ffea2b5_2.json
appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned,appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3fcc458_3,appworld,test_challenge,3fcc458_3,deepseek-v4-flash,False,5,7,12,820.5562,50,50,48,39,9,0,3,2,10,2,2,,34,True,16,7715,7611,104,2468085,2319012,149073,2475800,2326623,149177,,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\traces\3fcc458_3.json,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\3fcc458_3\logs\api_calls.jsonl,C:\Users\86132\Desktop\SafeDesk\benchmarks\appworld-root\experiments\outputs\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\tasks\3fcc458_3\evaluation\report.md,C:\Users\86132\Desktop\SafeDesk\benchmarks\results\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned\shards\shard_2\tasks\appworld_deepseek_v4_flash_no_thinking_test_challenge_aligned__3fcc458_3.json
