experiment_id,run_id,timestamp,benchmark,domain,task_id,trial_id,agent_name,agent_backend,model,reward,pass,db_match,termination_reason,infra_error,duration_seconds,total_tokens,num_turns,num_tool_calls,num_read_tool_calls,num_write_tool_calls,num_other_tool_calls,num_failed_tool_calls,partial_completion,premature_finish,num_invalid_tool_calls,num_duplicate_tool_calls,num_duplicate_write_actions,num_evaluator_checks,num_evaluator_failures,num_recovery_attempts,recovery_success,num_unintended_side_effects,infra_error_type,trace_path,failure_type,failure_note,results_path
tau2_telecom_base_flash,40022981-5c1b-4b05-902e-032f15572572,2026-07-10T21:07:46.851204,tau2,telecom,[mms_issue]airplane_mode_on|bad_wifi_calling|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,86.0779,510356,74,7,0,8,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0009\results.json
tau2_telecom_base_flash,0f6998ac-2620-4fb1-9862-e620e7dd1a38,2026-07-10T21:20:56.993546,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,true,user_stop,false,103.9224,597692,83,6,0,9,0,0,false,false,0,0,0,2,0,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0010\results.json
tau2_telecom_base_flash,72497e5c-99c2-4081-b6ab-ac09ec477b63,2026-07-10T21:20:56.993546,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,87.5653,479516,66,8,0,9,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0010\results.json
tau2_telecom_base_flash,5b837a93-211a-48e8-8398-d70fc3e97f31,2026-07-10T21:20:56.993546,tau2,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,81.9016,436704,64,7,0,7,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0010\results.json
tau2_telecom_base_flash,303b6e1c-be09-4f63-9ded-0823528883e5,2026-07-10T21:20:56.993546,tau2,telecom,[mms_issue]bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,102.3949,554436,77,8,0,8,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0010\results.json
tau2_telecom_base_flash,e0b4334b-afbf-4796-828e-89c494e93f4a,2026-07-10T21:20:56.993546,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,119.2364,603557,83,7,0,8,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0010\results.json
tau2_telecom_base_flash,440cd1bc-2712-41d2-863a-54e6f73dbdc9,2026-07-10T21:20:56.993546,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,101.7682,552215,79,8,0,9,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0010\results.json
tau2_telecom_base_flash,94e7cd55-ad0e-4ffb-ae05-ed7587de4a6a,2026-07-10T21:20:56.993546,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,126.7669,731301,96,8,0,9,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0010\results.json
tau2_telecom_base_flash,c9834933-dd6f-47be-a19a-9556191d1164,2026-07-10T21:20:56.993546,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,110.8888,638416,85,9,0,10,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0010\results.json
tau2_telecom_base_flash,7702c103-a76f-4bab-8480-c9c41e76ae7b,2026-07-10T21:20:56.993546,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_enabled_off[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,107.2791,606389,86,8,0,10,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0010\results.json
tau2_telecom_base_flash,413c3a9a-f2ed-4102-9179-01891960379d,2026-07-10T21:20:56.993546,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_sms_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:None],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,118.7320,676088,92,9,0,10,0,0,false,false,0,1,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0010\results.json
tau2_telecom_base_flash,04a7c555-5244-411e-83c7-fc972e899df6,2026-07-10T21:40:23.770594,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,126.3393,763626,102,8,0,10,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0011\results.json
tau2_telecom_base_flash,3e3ceb55-2e0e-4b80-9671-ba74c9ddf529,2026-07-10T21:40:23.770594,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_on[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,135.4840,797170,102,11,0,11,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0011\results.json
tau2_telecom_base_flash,b408903c-c6eb-4c5c-a796-597273b0567f,2026-07-10T21:40:23.770594,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_storage_permission|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Easy],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,110.3526,611989,84,8,0,11,0,0,false,false,0,0,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0011\results.json
tau2_telecom_base_flash,f3f70607-9847-418f-b449-2b7391dcba25,2026-07-10T21:40:23.770594,tau2,telecom,[mms_issue]airplane_mode_on|bad_network_preference|bad_wifi_calling|break_apn_mms_setting|break_app_both_permissions|data_mode_off|data_usage_exceeded|unseat_sim_card|user_abroad_roaming_disabled_off[PERSONA:Hard],0,deerflow_tau_agent,deerflow,deepseek-v4-flash,1.0000,true,false,user_stop,false,141.5442,791616,103,9,0,12,0,0,false,false,0,1,0,3,1,0,,0,,,none,,C:\Users\86132\Desktop\SafeDesk\benchmarks\tau2-bench\data\simulations\tau2_telecom_base_flash_telecom_0011\results.json
